path,split,class_name,generator_id,binary_label,binary_probability,binary_prediction,generator_label,generator_prediction,generator_probability,generator_top2_prediction,generator_top2_probability,generator_margin,calibrated_output,binary_confidence,binary_confidence_label,generator_confidence_label
/mnt/d/final_dataset/videos/fake/liveavatar/men____000233.mp4,extra_fake_holdout,fake,liveavatar,1,0.9989722967147827,1,liveavatar,liveavatar,0.9993401169776917,sadtalker,0.00016776799748186022,0.9991723489802098,fake_liveavatar,0.9989722967147827,confident_fake,confident
/mnt/d/final_dataset/videos/fake/dlc/zenin_clips3____xxfUpIV9wRI_clip_1_7_29.mp4,extra_fake_holdout,fake,dlc,1,0.999036431312561,1,dlc,dlc,0.9585762619972229,ovi,0.012701493687927723,0.9458747683092952,fake_dlc,0.999036431312561,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/women2____41.mp4,extra_fake_holdout,fake,liveavatar,1,0.9994660019874573,1,liveavatar,liveavatar,0.97116619348526,unknown_or_other,0.0215423796325922,0.9496238138526678,fake_liveavatar,0.9994660019874573,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____195.mp4,extra_fake_holdout,fake,ltx2,1,0.9995334148406982,1,ltx2,ltx2,0.9502506852149963,ovi,0.04745468124747276,0.9027960039675236,fake_ltx2,0.9995334148406982,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____445.mp4,extra_fake_holdout,fake,ltx2,1,0.9998756647109985,1,ltx2,ltx2,0.982437014579773,ovi,0.013672860339283943,0.968764154240489,fake_ltx2,0.9998756647109985,confident_fake,confident
/mnt/d/final_dataset/videos/fake/dlc/zenin_clips3____0LP-NgZorlU_clip_2_29_28.mp4,extra_fake_holdout,fake,dlc,1,0.9866855144500732,1,dlc,dlc,0.846942663192749,unknown_or_other,0.1432126760482788,0.7037299871444702,fake_unknown_or_other,0.9866855144500732,confident_fake,likely
/mnt/d/final_dataset/videos/fake/liveavatar/men2____152.mp4,extra_fake_holdout,fake,liveavatar,1,0.999413013458252,1,liveavatar,liveavatar,0.9973257780075073,sadtalker,0.0010254487860947847,0.9963003292214125,fake_liveavatar,0.999413013458252,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____8.mp4,extra_fake_holdout,fake,ltx2,1,0.9998531341552734,1,ltx2,ltx2,0.9804458022117615,ovi,0.015848025679588318,0.9645977765321732,fake_ltx2,0.9998531341552734,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0469_20260111_233008_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9401952028274536,1,liveavatar,liveavatar,0.9727866649627686,unknown_or_other,0.013669379986822605,0.959117284975946,fake_liveavatar,0.9401952028274536,likely_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____781.mp4,extra_fake_holdout,fake,ltx2,1,0.9998703002929688,1,ltx2,ltx2,0.9986124038696289,ovi,0.0012247926788404584,0.9973876111907884,fake_ltx2,0.9998703002929688,confident_fake,confident
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_29_05.16.10.mp4,extra_fake_holdout,fake,sadtalker,1,0.9997820258140564,1,sadtalker,sadtalker,0.9980860948562622,dlc,0.0006926276255398989,0.9973934672307223,fake_sadtalker,0.9997820258140564,confident_fake,confident
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_17_15.07.32.mp4,extra_fake_holdout,fake,sadtalker,1,0.9999451637268066,1,sadtalker,sadtalker,0.8489108085632324,dlc,0.06217736005783081,0.7867334485054016,fake_unknown_or_other,0.9999451637268066,confident_fake,likely
/mnt/d/final_dataset/videos/fake/dlc/pokumin_gen____sITw02zapew_clip_1_59_22.mp4,extra_fake_holdout,fake,dlc,1,0.9979118704795837,1,dlc,dlc,0.9526764750480652,unknown_or_other,0.03574666753411293,0.9169298075139523,fake_dlc,0.9979118704795837,confident_fake,confident
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_29_04.35.05.mp4,extra_fake_holdout,fake,sadtalker,1,0.9999083280563354,1,sadtalker,sadtalker,0.9972898960113525,dlc,0.0018862331053242087,0.9954036629060283,fake_sadtalker,0.9999083280563354,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men2____257.mp4,extra_fake_holdout,fake,ltx2,1,0.9999239444732666,1,ltx2,ltx2,0.9985284805297852,ovi,0.0010972751770168543,0.9974312053527683,fake_ltx2,0.9999239444732666,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/pokumkin_gen____sample_0172_20260110_221901_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9688877463340759,1,liveavatar,liveavatar,0.9620152115821838,sadtalker,0.025464041158556938,0.9365511704236269,fake_liveavatar,0.9688877463340759,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____240.mp4,extra_fake_holdout,fake,ltx2,1,0.9948247671127319,1,ltx2,ltx2,0.9973844885826111,ovi,0.0024634760338813066,0.9949210125487298,fake_ltx2,0.9948247671127319,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/woman____000036.mp4,extra_fake_holdout,fake,liveavatar,1,0.9991453886032104,1,liveavatar,unknown_or_other,0.6168226599693298,liveavatar,0.2862289249897003,0.3305937349796295,fake_unknown_or_other,0.9991453886032104,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/dlc/pokumin_gen____gIlksWWGW_w_clip_1_0_24.mp4,extra_fake_holdout,fake,dlc,1,0.9911484718322754,1,dlc,dlc,0.9839359521865845,sadtalker,0.006445634178817272,0.9774903180077672,fake_dlc,0.9911484718322754,confident_fake,confident
/mnt/d/final_dataset/videos/fake/dlc/pokumin_gen____PegCEFT1v9c_clip_1_0_16.mp4,extra_fake_holdout,fake,dlc,1,0.07034160196781158,0,dlc,dlc,0.6288838982582092,unknown_or_other,0.32538267970085144,0.3035012185573578,real,0.9296583980321884,likely_real,uncertain
/mnt/d/final_dataset/videos/fake/dlc/dutkin_asian____t1C-eWCmKtk_00_32_55-00_37_03part6_f.mp4,extra_fake_holdout,fake,dlc,1,0.9991787075996399,1,dlc,dlc,0.7638023495674133,unknown_or_other,0.21380174160003662,0.5500006079673767,fake_unknown_or_other,0.9991787075996399,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_29_22.24.59.mp4,extra_fake_holdout,fake,sadtalker,1,0.9999277591705322,1,sadtalker,sadtalker,0.9889956712722778,dlc,0.010022838599979877,0.978972832672298,fake_sadtalker,0.9999277591705322,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/woman____000221.mp4,extra_fake_holdout,fake,liveavatar,1,0.9984885454177856,1,liveavatar,liveavatar,0.9913655519485474,dlc,0.0033220744226127863,0.9880434775259346,fake_liveavatar,0.9984885454177856,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men4____56.mp4,extra_fake_holdout,fake,ltx2,1,0.9997954964637756,1,ltx2,ltx2,0.9989251494407654,ovi,0.0009640062344260514,0.9979611432063393,fake_ltx2,0.9997954964637756,confident_fake,confident
/mnt/d/final_dataset/videos/fake/dlc/pokumin_gen____zKGSNoOz-RA_clip_1_3094_19.mp4,extra_fake_holdout,fake,dlc,1,0.9971206784248352,1,dlc,dlc,0.9616819024085999,sadtalker,0.030361521989107132,0.9313203804194927,fake_dlc,0.9971206784248352,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____221.mp4,extra_fake_holdout,fake,ltx2,1,0.9997949004173279,1,ltx2,ltx2,0.953839123249054,ovi,0.04274484142661095,0.911094281822443,fake_ltx2,0.9997949004173279,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women2____78.mp4,extra_fake_holdout,fake,ltx2,1,0.9998106360435486,1,ltx2,ltx2,0.9932070374488831,liveavatar,0.0029611727222800255,0.990245864726603,fake_ltx2,0.9998106360435486,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____961.mp4,extra_fake_holdout,fake,ltx2,1,0.9998144507408142,1,ltx2,ltx2,0.9959023594856262,ovi,0.003828429849818349,0.9920739296358079,fake_ltx2,0.9998144507408142,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/pokumkin_gen____sample_0106_20260110_183554_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.303777277469635,0,liveavatar,liveavatar,0.985291600227356,dlc,0.009831073693931103,0.9754605265334249,real,0.696222722530365,uncertain,confident
/mnt/d/final_dataset/videos/fake/ltx2/women3____349.mp4,extra_fake_holdout,fake,ltx2,1,0.9997922778129578,1,ltx2,ltx2,0.9620535969734192,ovi,0.03588884696364403,0.9261647500097752,fake_ltx2,0.9997922778129578,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____88.mp4,extra_fake_holdout,fake,ltx2,1,0.9993476271629333,1,ltx2,ovi,0.7188668847084045,ltx2,0.2723369598388672,0.44652992486953735,fake_unknown_or_other,0.9993476271629333,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____359.mp4,extra_fake_holdout,fake,ltx2,1,0.9998610019683838,1,ltx2,ltx2,0.9977715015411377,ovi,0.00212145340628922,0.9956500481348485,fake_ltx2,0.9998610019683838,confident_fake,confident
/mnt/d/final_dataset/videos/fake/dlc/pokumin_gen____FUB28OZ1bZ0_clip_1_5_25.mp4,extra_fake_holdout,fake,dlc,1,0.9976160526275635,1,dlc,dlc,0.9765434861183167,unknown_or_other,0.012597311288118362,0.9639461748301983,fake_dlc,0.9976160526275635,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women1____102.mp4,extra_fake_holdout,fake,ltx2,1,0.9999213218688965,1,ltx2,ltx2,0.993863582611084,ovi,0.004308798816055059,0.9895547837950289,fake_ltx2,0.9999213218688965,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____663.mp4,extra_fake_holdout,fake,ltx2,1,0.9996148347854614,1,ltx2,ltx2,0.9905904531478882,ovi,0.009287312626838684,0.9813031405210495,fake_ltx2,0.9996148347854614,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men4____29.mp4,extra_fake_holdout,fake,ltx2,1,0.9998880624771118,1,ltx2,ltx2,0.9988961219787598,ovi,0.0008646398200653493,0.9980314821586944,fake_ltx2,0.9998880624771118,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____625.mp4,extra_fake_holdout,fake,ltx2,1,0.9999221563339233,1,ltx2,ltx2,0.9960926175117493,ovi,0.003488679649308324,0.9926039378624409,fake_ltx2,0.9999221563339233,confident_fake,confident
/mnt/d/final_dataset/videos/fake/dlc/zenin_clips3____duEvoiqr2GA_clip_5_168_29.mp4,extra_fake_holdout,fake,dlc,1,0.8454605340957642,1,dlc,dlc,0.7474797368049622,unknown_or_other,0.24391140043735504,0.5035683363676071,fake_unknown_or_other,0.8454605340957642,likely_fake,uncertain
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_30_05.04.56.mp4,extra_fake_holdout,fake,sadtalker,1,0.9998562335968018,1,sadtalker,sadtalker,0.9973918199539185,dlc,0.0011554972734302282,0.9962363226804882,fake_sadtalker,0.9998562335968018,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women1____150.mp4,extra_fake_holdout,fake,ltx2,1,0.9998828172683716,1,ltx2,ltx2,0.9984051585197449,ovi,0.0011625472689047456,0.9972426112508401,fake_ltx2,0.9998828172683716,confident_fake,confident
/mnt/d/final_dataset/videos/fake/dlc/pokumin_gen____W1BcttqsIoY_clip_1_38_19.mp4,extra_fake_holdout,fake,dlc,1,0.9994572997093201,1,dlc,dlc,0.928646445274353,unknown_or_other,0.026679430156946182,0.9019670151174068,fake_unknown_or_other,0.9994572997093201,confident_fake,likely
/mnt/d/final_dataset/videos/fake/dlc/zenin_clips3____sfZrAyxyRvo_clip_3_59_29.mp4,extra_fake_holdout,fake,dlc,1,0.9971868395805359,1,dlc,dlc,0.962000846862793,unknown_or_other,0.02758655697107315,0.9344142898917198,fake_dlc,0.9971868395805359,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men4____51.mp4,extra_fake_holdout,fake,ltx2,1,0.9998599290847778,1,ltx2,ltx2,0.9983640313148499,ovi,0.001305759302340448,0.9970582720125094,fake_ltx2,0.9998599290847778,confident_fake,confident
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_17_20.51.09.mp4,extra_fake_holdout,fake,sadtalker,1,0.9980910420417786,1,sadtalker,dlc,0.9356653690338135,sadtalker,0.03609400987625122,0.8995713591575623,fake_unknown_or_other,0.9980910420417786,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/women1____32.mp4,extra_fake_holdout,fake,ltx2,1,0.9996644258499146,1,ltx2,ltx2,0.9996080994606018,ovi,0.0003358007816132158,0.9992722986789886,fake_ltx2,0.9996644258499146,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women4____72.mp4,extra_fake_holdout,fake,ltx2,1,0.99986732006073,1,ltx2,ltx2,0.9988157749176025,ovi,0.000665591040160507,0.998150183877442,fake_ltx2,0.99986732006073,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0015_20260110_222343_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.8922460079193115,1,liveavatar,liveavatar,0.8990438580513,unknown_or_other,0.09155987203121185,0.8074839860200882,fake_unknown_or_other,0.8922460079193115,likely_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____216.mp4,extra_fake_holdout,fake,ltx2,1,0.999568521976471,1,ltx2,ltx2,0.9910022616386414,ovi,0.008550667203962803,0.9824515944346786,fake_ltx2,0.999568521976471,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____408.mp4,extra_fake_holdout,fake,ltx2,1,0.9998227953910828,1,ltx2,ltx2,0.9904717206954956,ovi,0.009290052577853203,0.9811816681176424,fake_ltx2,0.9998227953910828,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men2____156.mp4,extra_fake_holdout,fake,ltx2,1,0.9998780488967896,1,ltx2,ltx2,0.9989135265350342,ovi,0.0007613677298650146,0.9981521588051692,fake_ltx2,0.9998780488967896,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women4____27.mp4,extra_fake_holdout,fake,ltx2,1,0.9997733235359192,1,ltx2,ltx2,0.9994240999221802,ovi,0.0004532195453066379,0.9989708803768735,fake_ltx2,0.9997733235359192,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/women2____14.mp4,extra_fake_holdout,fake,liveavatar,1,0.9997996687889099,1,liveavatar,liveavatar,0.9665794968605042,ltx2,0.010966586880385876,0.9556129099801183,fake_liveavatar,0.9997996687889099,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men1____61.mp4,extra_fake_holdout,fake,ltx2,1,0.9999347925186157,1,ltx2,ltx2,0.9980190992355347,ovi,0.0016370132798328996,0.9963820859557018,fake_ltx2,0.9999347925186157,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0475_20260111_235209_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9993268251419067,1,liveavatar,liveavatar,0.8171342611312866,unknown_or_other,0.12168729305267334,0.6954469680786133,fake_unknown_or_other,0.9993268251419067,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/women3____221.mp4,extra_fake_holdout,fake,ltx2,1,0.999923586845398,1,ltx2,ltx2,0.9971849322319031,ovi,0.002347928937524557,0.9948370032943785,fake_ltx2,0.999923586845398,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____519.mp4,extra_fake_holdout,fake,ltx2,1,0.9995062351226807,1,ltx2,ltx2,0.9979572296142578,ovi,0.0019584675319492817,0.9959987620823085,fake_ltx2,0.9995062351226807,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/men____000221.mp4,extra_fake_holdout,fake,liveavatar,1,0.9978741407394409,1,liveavatar,liveavatar,0.9984250068664551,unknown_or_other,0.0008421218954026699,0.9975828849710524,fake_liveavatar,0.9978741407394409,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women1____105.mp4,extra_fake_holdout,fake,ltx2,1,0.999855637550354,1,ltx2,ltx2,0.991077184677124,ovi,0.007372241001576185,0.9837049436755478,fake_ltx2,0.999855637550354,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____495.mp4,extra_fake_holdout,fake,ltx2,1,0.9997057318687439,1,ltx2,ltx2,0.9988293051719666,ovi,0.0008695657015778124,0.9979597394703887,fake_ltx2,0.9997057318687439,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/pokumkin_gen____sample_0044_20260110_150958_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9700882434844971,1,liveavatar,liveavatar,0.9414063096046448,dlc,0.04775571450591087,0.8936505950987339,fake_unknown_or_other,0.9700882434844971,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____16.mp4,extra_fake_holdout,fake,ltx2,1,0.9997883439064026,1,ltx2,ltx2,0.9981864094734192,ovi,0.0016321470029652119,0.996554262470454,fake_ltx2,0.9997883439064026,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/men____000080.mp4,extra_fake_holdout,fake,liveavatar,1,0.9996488094329834,1,liveavatar,liveavatar,0.9967494010925293,ltx2,0.0013113479362800717,0.9954380531562492,fake_liveavatar,0.9996488094329834,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____174.mp4,extra_fake_holdout,fake,ltx2,1,0.9995844960212708,1,ltx2,ltx2,0.9916619062423706,ovi,0.007958734408020973,0.9837031718343496,fake_ltx2,0.9995844960212708,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____585.mp4,extra_fake_holdout,fake,ltx2,1,0.9998745918273926,1,ltx2,ltx2,0.997819185256958,ovi,0.002029875759035349,0.9957893094979227,fake_ltx2,0.9998745918273926,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men1____233.mp4,extra_fake_holdout,fake,ltx2,1,0.9999076128005981,1,ltx2,ltx2,0.9728840589523315,ovi,0.023761041462421417,0.9491230174899101,fake_ltx2,0.9999076128005981,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/pokumkin_gen____sample_0381_20260111_094644_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9018614888191223,1,liveavatar,liveavatar,0.9922467470169067,dlc,0.003428744850680232,0.9888180021662265,fake_liveavatar,0.9018614888191223,likely_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women1____92.mp4,extra_fake_holdout,fake,ltx2,1,0.9995474219322205,1,ltx2,ltx2,0.9993855953216553,ovi,0.00046488441876135767,0.9989207109028939,fake_ltx2,0.9995474219322205,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____205.mp4,extra_fake_holdout,fake,ltx2,1,0.999784529209137,1,ltx2,ltx2,0.8864548206329346,ovi,0.10850676894187927,0.7779480516910553,fake_unknown_or_other,0.999784529209137,confident_fake,likely
/mnt/d/final_dataset/videos/fake/liveavatar/men____000115.mp4,extra_fake_holdout,fake,liveavatar,1,0.9996104836463928,1,liveavatar,liveavatar,0.9903653264045715,unknown_or_other,0.007458848413079977,0.9829064779914916,fake_liveavatar,0.9996104836463928,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin3_gen____sample_0071_20260131_024753_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9987922310829163,1,liveavatar,unknown_or_other,0.8592536449432373,liveavatar,0.1168113574385643,0.742442287504673,fake_unknown_or_other,0.9987922310829163,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____489.mp4,extra_fake_holdout,fake,ltx2,1,0.9979274272918701,1,ltx2,ltx2,0.9497842192649841,ovi,0.0498688668012619,0.8999153524637222,fake_unknown_or_other,0.9979274272918701,confident_fake,likely
/mnt/d/final_dataset/videos/fake/liveavatar/men2____137.mp4,extra_fake_holdout,fake,liveavatar,1,0.9994480013847351,1,liveavatar,liveavatar,0.9986031651496887,ltx2,0.0006231120205484331,0.9979800531291403,fake_liveavatar,0.9994480013847351,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men1____189.mp4,extra_fake_holdout,fake,ltx2,1,0.9999061822891235,1,ltx2,ltx2,0.9985816478729248,ovi,0.0010405617067590356,0.9975410861661658,fake_ltx2,0.9999061822891235,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men1____223.mp4,extra_fake_holdout,fake,ltx2,1,0.9999480247497559,1,ltx2,ltx2,0.9961960315704346,ovi,0.0033685483504086733,0.9928274832200259,fake_ltx2,0.9999480247497559,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/women2____78.mp4,extra_fake_holdout,fake,liveavatar,1,0.9993854761123657,1,liveavatar,liveavatar,0.9801040887832642,unknown_or_other,0.009232931770384312,0.9708711570128798,fake_liveavatar,0.9993854761123657,confident_fake,confident
