path,split,class_name,generator_id,binary_label,binary_probability,binary_prediction,generator_label,generator_prediction,generator_probability,generator_top2_prediction,generator_top2_probability,generator_margin,calibrated_output,binary_confidence,binary_confidence_label,generator_confidence_label
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_29_09.14.11.mp4,train,fake,sadtalker,1,0.9998698234558105,1,sadtalker,sadtalker,0.9984815716743469,dlc,0.0007801596657373011,0.9977014120086096,fake_sadtalker,0.9998698234558105,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files_non-white____a3elOP2ToRQ_00_22_13-00_31_13part8_f.mp4,train,real,real,0,0.0014939011307433248,0,,unknown_or_other,0.5688573122024536,dlc,0.253092497587204,0.31576481461524963,real,0.9985060988692567,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_30_14.17.36.mp4,train,fake,sadtalker,1,0.9998942613601685,1,sadtalker,sadtalker,0.9978195428848267,dlc,0.0016480516642332077,0.9961714912205935,fake_sadtalker,0.9998942613601685,confident_fake,confident
"/mnt/d/final_dataset/videos/real/filatov_clips____How to make your Zoom video recording sharper or clearer _ less fuzzy or grainy, higher resolution - George Kao (720p, h264, youtube)_clip_4_202_23.mp4",train,real,real,0,0.013402082026004791,0,,unknown_or_other,0.9174972176551819,liveavatar,0.036788348108530045,0.8807088695466518,real,0.9865979179739952,confident_real,likely
/mnt/d/final_dataset/videos/fake/dlc/pokumin_gen____LTBqnJo9LS0_clip_1_22_17.mp4,train,fake,dlc,1,0.9974896907806396,1,dlc,dlc,0.9728580713272095,sadtalker,0.007692932151257992,0.9651651391759515,fake_dlc,0.9974896907806396,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips2____d06oNAM33yE_clip_7_166_25.mp4,train,real,real,0,0.0027653344441205263,0,,unknown_or_other,0.45354893803596497,liveavatar,0.2441493570804596,0.20939958095550537,real,0.9972346655558795,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/background_aug/background_augmentations____000081_background_augmented.mp4,train,fake,background_aug,1,0.9996401071548462,1,unknown_or_other,unknown_or_other,0.9843764305114746,dlc,0.008004450239241123,0.9763719802722335,fake_unknown_or_other,0.9996401071548462,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files____dnnrRA-uAak_00_21_43-00_22_25part1_m.mp4,train,real,real,0,0.01976022869348526,0,,unknown_or_other,0.6395270824432373,dlc,0.18568848073482513,0.45383860170841217,real,0.9802397713065147,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/women1____213.mp4,train,fake,ltx2,1,0.9998486042022705,1,ltx2,ltx2,0.9852223992347717,ovi,0.014047741889953613,0.9711746573448181,fake_ltx2,0.9998486042022705,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips2____if_ELKYQZVU_clip_1_216_21.mp4,train,real,real,0,0.00129908905364573,0,,unknown_or_other,0.3797929883003235,liveavatar,0.324386864900589,0.0554061233997345,real,0.9987009109463543,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/dlc/pokumin_gen____qKBubKO-798_clip_1_5_28.mp4,train,fake,dlc,1,0.9997314810752869,1,dlc,dlc,0.8192473649978638,sadtalker,0.16119424998760223,0.6580531150102615,fake_unknown_or_other,0.9997314810752869,confident_fake,likely
/mnt/d/final_dataset/videos/real/dutkin_files_asian____FDK2Aq0U4uo_00_38_02-00_45_14part8_m.mp4,train,real,real,0,0.015422648750245571,0,,unknown_or_other,0.8744068145751953,dlc,0.07921645045280457,0.7951903641223907,real,0.9845773512497544,confident_real,likely
/mnt/d/final_dataset/videos/fake/dlc/zenin_clips3____CtG3oM8OFTY_clip_5_242_27.mp4,train,fake,dlc,1,0.9958055019378662,1,dlc,dlc,0.9482563734054565,unknown_or_other,0.040209632366895676,0.9080467410385609,fake_unknown_or_other,0.9958055019378662,confident_fake,likely
/mnt/d/final_dataset/videos/real/final_clips____Zlwi9HM4idY_clip_2_16_24.mp4,train,real,real,0,0.03839004039764404,0,,dlc,0.4795116186141968,ovi,0.35929131507873535,0.12022030353546143,real,0.961609959602356,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/facefusion/AM58____ZLm8kRffUTE_00_50_27-01_02_03part19_m_swapped.mp4,train,fake,facefusion,1,0.9996778964996338,1,unknown_or_other,unknown_or_other,0.831624448299408,dlc,0.14995919167995453,0.6816652566194534,fake_unknown_or_other,0.9996778964996338,confident_fake,likely
/mnt/d/final_dataset/videos/real/dutkin_files____Dq9EGxrSJgY_00_46_30-00_48_42part1_m.mp4,train,real,real,0,0.002796841086819768,0,,unknown_or_other,0.47154802083969116,dlc,0.25674059987068176,0.2148074209690094,real,0.9972031589131802,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____388.mp4,train,fake,ltx2,1,0.999847412109375,1,ltx2,ltx2,0.9965031147003174,ovi,0.0032371608540415764,0.9932659538462758,fake_ltx2,0.999847412109375,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files_non-white____IFCermUjKdM_00_34_00-00_34_54part2_f.mp4,train,real,real,0,0.006003458984196186,0,,unknown_or_other,0.7951779961585999,dlc,0.09027405083179474,0.7049039453268051,real,0.9939965410158038,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/dlc/zenin_clips3____WwkFUcYYkV0_clip_4_255_27.mp4,train,fake,dlc,1,0.9971073269844055,1,dlc,dlc,0.8684481382369995,unknown_or_other,0.11594070494174957,0.7525074332952499,fake_unknown_or_other,0.9971073269844055,confident_fake,likely
/mnt/d/final_dataset/videos/real/zenin_clips2_____7ApLaiEYZI_clip_4_80_21.mp4,train,real,real,0,0.0018566896906122565,0,,unknown_or_other,0.5846228003501892,liveavatar,0.19099529087543488,0.39362750947475433,real,0.9981433103093877,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_29_08.09.37.mp4,train,fake,sadtalker,1,0.9998795986175537,1,sadtalker,sadtalker,0.995790421962738,dlc,0.0027093824464827776,0.9930810395162553,fake_sadtalker,0.9998795986175537,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips2____BC3iLZyLsuk_clip_7_158_29.mp4,train,real,real,0,0.004795936401933432,0,,liveavatar,0.48941195011138916,unknown_or_other,0.39505720138549805,0.09435474872589111,real,0.9952040635980666,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0329_20260111_155140_4step_.mp4,train,fake,liveavatar,1,0.9981682300567627,1,liveavatar,liveavatar,0.9793054461479187,unknown_or_other,0.01405387930572033,0.9652515668421984,fake_liveavatar,0.9981682300567627,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files____V-pSyZKSoTk_00_01_00-00_02_05part2_m.mp4,train,real,real,0,0.0010670963674783707,0,,unknown_or_other,0.5206922292709351,liveavatar,0.17806324362754822,0.34262898564338684,real,0.9989329036325216,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/facefusion/AM152____FDK2Aq0U4uo_00_38_02-00_45_14part4_m_swapped.mp4,train,fake,facefusion,1,0.9934023022651672,1,unknown_or_other,unknown_or_other,0.7649847865104675,dlc,0.2280912846326828,0.5368935018777847,fake_unknown_or_other,0.9934023022651672,confident_fake,uncertain
/mnt/d/final_dataset/videos/real/zenin_clips2____3QZ57q3FJ34_clip_3_94_24.mp4,train,real,real,0,0.033076826483011246,0,,unknown_or_other,0.7815381288528442,dlc,0.16539205610752106,0.6161460727453232,real,0.9669231735169888,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/pokumkin_gen____sample_0421_20260111_115622_4step_.mp4,train,fake,liveavatar,1,0.9995912909507751,1,liveavatar,liveavatar,0.8168097138404846,unknown_or_other,0.15307971835136414,0.6637299954891205,fake_unknown_or_other,0.9995912909507751,confident_fake,likely
/mnt/d/final_dataset/videos/real/final_clips____K6xfez3UVyk_clip_1_405_28.mp4,train,real,real,0,0.024767832830548286,0,,unknown_or_other,0.9354270696640015,dlc,0.0279415063560009,0.9074855633080006,real,0.9752321671694517,confident_real,likely
/mnt/d/final_dataset/videos/fake/liveavatar/woman____000055.mp4,train,fake,liveavatar,1,0.9995369911193848,1,liveavatar,liveavatar,0.9978983402252197,unknown_or_other,0.0007954587927088141,0.9971028814325109,fake_liveavatar,0.9995369911193848,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips3____rW6qDpS9574_clip_5_163_29.mp4,train,real,real,0,0.022783614695072174,0,,unknown_or_other,0.4101990759372711,ovi,0.3561616539955139,0.0540374219417572,real,0.9772163853049278,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/facefusion/hyperswap_1c+gfpgan____fake_Oi2oBvRP6AI_clip_4_133_24_w-39_women.mp4,train,fake,facefusion,1,0.9984875917434692,1,unknown_or_other,dlc,0.766607940196991,unknown_or_other,0.1970740258693695,0.5695339143276215,fake_unknown_or_other,0.9984875917434692,confident_fake,uncertain
/mnt/d/final_dataset/videos/real/zenin_clips2____EUpi66gA6-k_clip_5_157_29.mp4,train,real,real,0,0.00764127355068922,0,,unknown_or_other,0.7066779136657715,dlc,0.231528639793396,0.4751492738723755,real,0.9923587264493108,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/pokumkin_gen____sample_0254_20260111_024119_4step_.mp4,train,fake,liveavatar,1,0.012188918888568878,0,liveavatar,liveavatar,0.7620516419410706,unknown_or_other,0.19735777378082275,0.5646938681602478,real,0.9878110811114311,confident_real,uncertain
/mnt/d/final_dataset/videos/real/dutkin_files_non-white____a3elOP2ToRQ_00_22_13-00_31_13part11_f.mp4,train,real,real,0,0.004349213093519211,0,,unknown_or_other,0.49914833903312683,dlc,0.3763713836669922,0.12277695536613464,real,0.9956507869064808,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_29_09.25.57.mp4,train,fake,sadtalker,1,0.9999228715896606,1,sadtalker,sadtalker,0.994081437587738,dlc,0.003969865385442972,0.9901115722022951,fake_sadtalker,0.9999228715896606,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files_non-white____bKFOE1DLCaE_00_45_40-00_50_31part2_f.mp4,train,real,real,0,0.0016658984823152423,0,,unknown_or_other,0.335143506526947,liveavatar,0.3256627321243286,0.009480774402618408,real,0.9983341015176848,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/women1____18.mp4,train,fake,ltx2,1,0.9997255206108093,1,ltx2,ltx2,0.9990359544754028,ovi,0.0007944509852677584,0.9982415034901351,fake_ltx2,0.9997255206108093,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips____HKr085iVSCo_clip_2_29_27.mp4,train,real,real,0,0.0016908240504562855,0,,unknown_or_other,0.6097684502601624,liveavatar,0.17802812159061432,0.43174032866954803,real,0.9983091759495437,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____24.mp4,train,fake,ltx2,1,0.9994828701019287,1,ltx2,ltx2,0.999315619468689,ovi,0.0006182106444612145,0.9986974088242278,fake_ltx2,0.9994828701019287,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips3____8burETrGbXo_clip_2_7373_28.mp4,train,real,real,0,0.0016692191129550338,0,,unknown_or_other,0.3934100866317749,liveavatar,0.3671027421951294,0.026307344436645508,real,0.998330780887045,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/men____000068.mp4,train,fake,liveavatar,1,0.999830961227417,1,liveavatar,liveavatar,0.9836281538009644,unknown_or_other,0.00968323927372694,0.9739449145272374,fake_liveavatar,0.999830961227417,confident_fake,confident
/mnt/d/final_dataset/videos/real/final_clips____VoF8hLesk8Y_clip_2_28_28.mp4,train,real,real,0,0.0021734784822911024,0,,unknown_or_other,0.5417488813400269,liveavatar,0.21181121468544006,0.3299376666545868,real,0.9978265215177089,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/woman____000111.mp4,train,fake,liveavatar,1,0.9997853636741638,1,liveavatar,liveavatar,0.771172821521759,ovi,0.13830538094043732,0.6328674405813217,fake_unknown_or_other,0.9997853636741638,confident_fake,uncertain
/mnt/d/final_dataset/videos/real/zenin_clips____ExJZAegsOis_clip_4_91_24.mp4,train,real,real,0,0.012942281551659107,0,,unknown_or_other,0.7214282751083374,dlc,0.24470403790473938,0.476724237203598,real,0.9870577184483409,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_29_02.00.56.mp4,train,fake,sadtalker,1,0.9998961687088013,1,sadtalker,sadtalker,0.9940112233161926,dlc,0.0053523508831858635,0.9886588724330068,fake_sadtalker,0.9998961687088013,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files_non-white____grMnqViizRg_00_33_47-00_39_48part9_f.mp4,train,real,real,0,0.020877772942185402,0,,unknown_or_other,0.8601327538490295,liveavatar,0.0781162902712822,0.7820164635777473,real,0.9791222270578146,confident_real,likely
/mnt/d/final_dataset/videos/fake/facefusion/hyperswap_1c+gfpgan____fake_xxfUpIV9wRI_clip_2_37_26_photo_8_2025-12-15_16-27-57_men.mp4,train,fake,facefusion,1,0.9991727471351624,1,unknown_or_other,unknown_or_other,0.5984621644020081,dlc,0.37175220251083374,0.22670996189117432,fake_unknown_or_other,0.9991727471351624,confident_fake,uncertain
/mnt/d/final_dataset/videos/real/final_clips____GF9HRz1Lj00_clip_1_0_17.mp4,train,real,real,0,0.003690506564453244,0,,unknown_or_other,0.3454127311706543,dlc,0.33431723713874817,0.011095494031906128,real,0.9963094934355468,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ovi/batch3_160____STUDIO_CAMERA_-_GENTLE_CLOSE-UP._An_elderly_man_in_720x720_103_2.mp4,train,fake,ovi,1,0.9995061159133911,1,ovi,ovi,0.9278966784477234,dlc,0.0547865629196167,0.8731101155281067,fake_unknown_or_other,0.9995061159133911,confident_fake,likely
/mnt/d/final_dataset/videos/real/zenin_clips3____-0qO8boU53I_clip_6_444_28.mp4,train,real,real,0,0.001823778497055173,0,,unknown_or_other,0.3524223864078522,ovi,0.3360227346420288,0.016399651765823364,real,0.9981762215029448,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_30_16.08.09.mp4,train,fake,sadtalker,1,0.9999480247497559,1,sadtalker,sadtalker,0.9822789430618286,dlc,0.015304296277463436,0.9669746467843652,fake_sadtalker,0.9999480247497559,confident_fake,confident
/mnt/d/final_dataset/videos/real/final_clips____s4rYTMAR6CY_clip_1_3_16.mp4,train,real,real,0,0.4662799835205078,0,,liveavatar,0.5825748443603516,unknown_or_other,0.3780284523963928,0.20454639196395874,real,0.5337200164794922,uncertain,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/zenin2_gen____sample_0047_20260130_193344_4step_.mp4,train,fake,liveavatar,1,0.9914142489433289,1,liveavatar,liveavatar,0.9954213500022888,unknown_or_other,0.0022718566469848156,0.993149493355304,fake_liveavatar,0.9914142489433289,confident_fake,confident
"/mnt/d/final_dataset/videos/real/filatov_clips____¡Participa en la Jornada Virtual por el Teletrabajo y aprende más sobre la virtualidad laboral! - Ministerio TIC Colombia (1080p, h264, youtube)(1)_clip_5_1117_26.mp4",train,real,real,0,0.00464565260335803,0,,dlc,0.4085422158241272,unknown_or_other,0.37956005334854126,0.028982162475585938,real,0.995354347396642,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/men1____26.mp4,train,fake,ltx2,1,0.9998550415039062,1,ltx2,ltx2,0.9987248778343201,ovi,0.0007170992903411388,0.9980077785439789,fake_ltx2,0.9998550415039062,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files_non-white____a3elOP2ToRQ_00_22_13-00_31_13part18_f.mp4,train,real,real,0,0.011213172227144241,0,,unknown_or_other,0.5097934603691101,dlc,0.39761999249458313,0.11217346787452698,real,0.9887868277728558,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/women3____304.mp4,train,fake,ltx2,1,0.9995375871658325,1,ltx2,ltx2,0.9996839761734009,ovi,0.00026293136761523783,0.9994210448057856,fake_ltx2,0.9995375871658325,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files____BbFoUHGJbsM_00_00_13-00_06_29part3_f.mp4,train,real,real,0,0.0013383509358391166,0,,unknown_or_other,0.6070222854614258,liveavatar,0.1384105533361435,0.4686117321252823,real,0.9986616490641609,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ovi/batch2_89____BALCONY_WEBCAM_-_WINDY_DAY._A_Latino_man's_hair_bl_720x720_110_2.mp4,train,fake,ovi,1,0.9987309575080872,1,ovi,ovi,0.9957078695297241,dlc,0.0018748750444501638,0.993832994485274,fake_ovi,0.9987309575080872,confident_fake,confident
/mnt/d/final_dataset/videos/real/final_clips____o7jZFyV8maQ_clip_1_139_20.mp4,train,real,real,0,0.002614761935546994,0,,unknown_or_other,0.6102462410926819,dlc,0.20007754862308502,0.41016869246959686,real,0.997385238064453,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_18_00.37.16.mp4,train,fake,sadtalker,1,0.9999040365219116,1,sadtalker,sadtalker,0.9572166204452515,dlc,0.03867161646485329,0.9185450039803982,fake_sadtalker,0.9999040365219116,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips2____ZKL0z_vlqNE_clip_1_163_25.mp4,train,real,real,0,0.022077025845646858,0,,unknown_or_other,0.32796192169189453,dlc,0.2979053854942322,0.030056536197662354,real,0.9779229741543531,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/women2____157.mp4,train,fake,ltx2,1,0.9998812675476074,1,ltx2,ltx2,0.9948936700820923,ovi,0.004790754057466984,0.9901029160246253,fake_ltx2,0.9998812675476074,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips2____wlffIjXdTNw_clip_4_131_16.mp4,train,real,real,0,0.0023305192589759827,0,,unknown_or_other,0.7364401817321777,dlc,0.13492467999458313,0.6015155017375946,real,0.997669480741024,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_17_14.58.04.mp4,train,fake,sadtalker,1,0.9998304843902588,1,sadtalker,sadtalker,0.9151393175125122,dlc,0.0678192675113678,0.8473200500011444,fake_unknown_or_other,0.9998304843902588,confident_fake,likely
/mnt/d/final_dataset/videos/real/zenin_clips____gwNZCI5hNPg_clip_1_0_20.mp4,train,real,real,0,0.04168637469410896,0,,unknown_or_other,0.8461858034133911,dlc,0.12124528735876083,0.7249405160546303,real,0.958313625305891,confident_real,likely
/mnt/d/final_dataset/videos/fake/liveavatar/woman____000176.mp4,train,fake,liveavatar,1,0.9991483688354492,1,liveavatar,liveavatar,0.9985975623130798,unknown_or_other,0.0007943550008349121,0.9978032073122449,fake_liveavatar,0.9991483688354492,confident_fake,confident
/mnt/d/final_dataset/videos/real/final_clips____K0e2SYofHK4_clip_1_47_15.mp4,train,real,real,0,0.0009288807632401586,0,,unknown_or_other,0.3489195704460144,liveavatar,0.325802206993103,0.023117363452911377,real,0.9990711192367598,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ovi/batch3_160____MUSIC_STREAM_WEBCAM_-_ARTISTIC_SETUP._A_Black_man__720x720_110_2.mp4,train,fake,ovi,1,0.9995902180671692,1,ovi,ovi,0.9824913144111633,ltx2,0.013411574997007847,0.9690797394141555,fake_ovi,0.9995902180671692,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files_asian____ZLm8kRffUTE_00_50_27-01_02_03part22_m.mp4,train,real,real,0,0.956106424331665,1,,unknown_or_other,0.9849128127098083,liveavatar,0.008125906810164452,0.9767869058996439,fake_unknown_or_other,0.956106424331665,confident_fake,confident
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_29_11.57.23.mp4,train,fake,sadtalker,1,0.9998194575309753,1,sadtalker,sadtalker,0.9982726573944092,dlc,0.000616281118709594,0.9976563762756996,fake_sadtalker,0.9998194575309753,confident_fake,confident
